name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M212T3771	212.199996948242	212.199996948242	212.199996948242	3770.57337551947	3770.57337551947	3770.57337551947	1	0	1			937	13.9395706180546	1.11409090817612	0.463544506345008
M212T3941	212.300003051758	212.300003051758	212.300003051758	3941.16625793116	3941.16625793116	3941.16625793116	1	0	1			4132	Inf	1	0.5
M212T3970	212.300003051758	212.300003051758	212.300003051758	3969.55274519577	3969.55274519577	3969.55274519577	1	0	1			1997	5.38720892087903	0.800697295384126	0.563070283725877
M212T3804	212.400009155273	212.400009155273	212.400009155273	3803.91279460048	3803.91279460048	3803.91279460048	1	0	1			2831	Inf	1	0.5
M213T3904	212.800003051758	212.800003051758	212.800003051758	3904.42566271432	3904.42566271432	3904.42566271432	1	1	0			4788	Inf	-1	0.5
M213T4087	212.800003051758	212.800003051758	212.800003051758	4086.58270444214	4086.58270444214	4086.58270444214	1	0	1			4967	Inf	1	0.5
M213T3699	212.800003051758	212.800003051758	212.800003051758	3698.73037157704	3698.73037157704	3698.73037157704	1	0	1			4189	Inf	1	0.5
M213T3793	212.800003051758	212.800003051758	212.800003051758	3793.33039716198	3793.33039716198	3793.33039716198	1	1	0			180	Inf	-1	0.5
M213T3847	212.800003051758	212.800003051758	212.800003051758	3846.77116474985	3846.77116474985	3846.77116474985	1	1	0			1346	Inf	-1	0.5
M213T2688	212.900009155273	212.900009155273	212.900009155273	2688.32459589356	2688.32459589356	2688.32459589356	1	1	0			635	Inf	-1	0.5
M213T3487	212.900009155273	212.900009155273	212.900009155273	3487.2917978999	3487.2917978999	3487.2917978999	1	1	0			1772	Inf	-1	0.5
M213T4135	212.900009155273	212.900009155273	212.900009155273	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1			3953	1.03900607893358	0.031015476277402	0.978400698190625
M213T3904	213	213	213	3903.6249434652	3903.6249434652	3903.6249434652	1	1	0			4804	2.22982535057412	0.898369982214248	0.464165630574311
M213T2866	213.199996948242	213.199996948242	213.199996948242	2865.83719765532	2865.83719765532	2865.83719765532	1	1	0			3640	Inf	-1	0.5
M213T3283	213.199996948242	213.199996948242	213.199996948242	3283.35616198684	3283.35616198684	3283.35616198684	1	1	0			1231	1.69762292932369	-0.409719093206927	0.751811556522411
M213T3836	213.199996948242	213.199996948242	213.199996948242	3836.30357926608	3836.30357926608	3836.30357926608	1	0	1			3347	11.4371773486265	1.05155742873462	0.481215927764638
M213T3154	213.199996948242	213.199996948242	213.199996948242	3154.35707626388	3154.35707626388	3154.35707626388	1	0	1			5901	1.27477231400085	0.169591718156053	0.881711132193815
M213T3753	213.300003051758	213.300003051758	213.300003051758	3753.21170905618	3753.21170905618	3753.21170905618	1	0	1			1038	4.64961868420738	0.767381338264086	0.574314312621313
M213T3970	213.300003051758	213.300003051758	213.300003051758	3969.97811125947	3969.97811125947	3969.97811125947	1	1	0			1998	Inf	-1	0.5
M213T4020	213.300003051758	213.300003051758	213.300003051758	4019.52126732698	4019.52126732698	4019.52126732698	1	1	0			5567	Inf	-1	0.5
M214T3813	213.900009155273	213.900009155273	213.900009155273	3812.60482106373	3812.60482106373	3812.60482106373	1	1	0			2374	1.01385439068046	0.00972890773776343	0.993120934218989
M214T4127	213.900009155273	213.900009155273	213.900009155273	4126.87847123092	4126.87847123092	4126.87847123092	1	1	0			1470	2.12415545900345	-0.822403252874644	0.56051984129944
M214T3146	213.900009155273	213.900009155273	213.900009155273	3145.72227167146	3145.72227167146	3145.72227167146	1	1	0			3030	Inf	-1.36706426997353	0.402058500356087
M214T2851	213.900009155273	213.900009155273	213.900009155273	2851.20225492459	2851.20225492459	2851.20225492459	1	1	0			256	Inf	-1	0.5
M214T3830	214	214	214	3830.28845436431	3830.28845436431	3830.28845436431	1	1	0			3348	1.44504713152798	-0.268854374389611	0.817151726327206
M214T4142	214.199996948242	214.199996948242	214.199996948242	4141.66755083685	4137.82080373509	4145.51429793861	2	1	1			4206	1.52450349248472	-0.287680637358087	0.804383040678244
M214T3673	214.199996948242	214.199996948242	214.199996948242	3673.09339025272	3673.09339025272	3673.09339025272	1	0	1			440	1.57892542627941	0.309758326462147	0.790660831584187
M214T3883	214.199996948242	214.199996948242	214.199996948242	3883.49697372308	3883.49697372308	3883.49697372308	1	0	1			2222	Inf	1.8250489836823	0.319107541543454
M214T3867	214.199996948242	214.199996948242	214.199996948242	3867.25281011878	3867.25281011878	3867.25281011878	1	1	0			1347	1.11013674498302	-0.0934531437672679	0.93548585732689
M214T2996	214.199996948242	214.199996948242	214.199996948242	2995.65476081924	2995.65476081924	2995.65476081924	1	0	1			1830	2.31274546229413	0.520996722099107	0.674408495836985
M214T2631	214.199996948242	214.199996948242	214.199996948242	2631.22837961284	2631.22837961284	2631.22837961284	1	1	0			2636	Inf	-1	0.5
M214T3329	214.300003051758	214.300003051758	214.300003051758	3329.19115488308	3329.19115488308	3329.19115488308	1	1	0			1088	1.72611664366542	-0.363993225716512	0.758120360311698
M214T3235	214.300003051758	214.300003051758	214.300003051758	3234.56790072846	3234.56790072846	3234.56790072846	1	1	0			2706	Inf	-1	0.5
M214T4075	214.300003051758	214.300003051758	214.300003051758	4075.17536970134	4075.17536970134	4075.17536970134	1	0	1			3863	5.34783702139738	0.799156966834699	0.563581917207964
M214T3875	214.300003051758	214.300003051758	214.300003051758	3875.14580153681	3875.14580153681	3875.14580153681	1	1	0			2729	Inf	-2.7322257403454	0.223363614009781
M214T3736	214.400009155273	214.400009155273	214.400009155273	3736.28346343246	3736.28346343246	3736.28346343246	1	0	1			5195	Inf	1	0.5
M214T3851	214.400009155273	214.400009155273	214.400009155273	3851.49179724726	3851.49179724726	3851.49179724726	1	1	0			1348	Inf	-1	0.5
M215T4099	214.699996948242	214.699996948242	214.699996948242	4098.66503647187	4098.66503647187	4098.66503647187	1	1	0			5111	Inf	-1	0.5
M215T3166	214.800003051758	214.800003051758	214.800003051758	3166.07611319354	3166.07611319354	3166.07611319354	1	1	0			818	Inf	-1	0.5
M215T2723	214.900009155273	214.900009155273	214.900009155273	2723.27653495129	2723.27653495129	2723.27653495129	1	1	0			2466	Inf	-1	0.5
M215T3793	214.900009155273	214.900009155273	214.900009155273	3792.82405775733	3792.82405775733	3792.82405775733	1	0	1			5516	Inf	6.07221927556945	0.103908698370534
M215T3495	214.900009155273	214.900009155273	214.900009155273	3494.96309652562	3494.96309652562	3494.96309652562	1	0	1			3505	2.7765106826814	0.601981839315156	0.637605273862783
M215T3810	214.900009155273	214.900009155273	214.900009155273	3809.60376477907	3809.60376477907	3809.60376477907	1	0	1			3706	Inf	1	0.5
M215T2805	214.900009155273	214.900009155273	214.900009155273	2805.33218699616	2805.33218699616	2805.33218699616	1	1	0			5177	3.74363471239516	-0.70805419571149	0.59542330125889
M215T3727	214.900009155273	214.900009155273	214.900009155273	3726.91716818766	3726.91716818766	3726.91716818766	1	0	1			3546	1.03732354055638	-0.0259038885485234	0.981689051206996
M215T2683	214.900009155273	214.900009155273	214.900009155273	2682.82633158321	2682.82633158321	2682.82633158321	1	1	0			6	1.40053513604623	-0.232747405688109	0.839599609152379
M215T2608	214.900009155273	214.900009155273	214.900009155273	2607.694668269	2607.694668269	2607.694668269	1	0	1			4003	Inf	1	0.5
M215T3524	215.199996948242	215.199996948242	215.199996948242	3524.46833803987	3524.46833803987	3524.46833803987	1	0	1			360	13.1753411873796	5.50130115534603	0.0583233808981534
M215T3886	215.199996948242	215.199996948242	215.199996948242	3885.71779964707	3885.71779964707	3885.71779964707	1	1	0			2223	4.57053922025763	-0.763154774761667	0.575769348195085
M215T2842	215.199996948242	215.199996948242	215.199996948242	2841.72429271997	2841.72429271997	2841.72429271997	1	1	0			252	2.04530714515466	-0.459136192907245	0.705446128567818
M215T3470	215.199996948242	215.199996948242	215.199996948242	3470.24001135996	3470.24001135996	3470.24001135996	1	0	1			3099	Inf	1	0.5
M215T3026	215.199996948242	215.199996948242	215.199996948242	3025.75013553362	3025.75013553362	3025.75013553362	1	0	1			2135	4.08031529948909	0.733221944253392	0.586280504523115
M215T3856	215.199996948242	215.199996948242	215.199996948242	3855.84399832511	3855.84399832511	3855.84399832511	1	1	0			21	1.94490673280476	-0.586978245852157	0.633180577002883
M215T2781	215.199996948242	215.199996948242	215.199996948242	2780.75266308848	2780.75266308848	2780.75266308848	1	0	1			4272	2.87314292527058	0.61572086613388	0.631775943172112
M215T4000	215.199996948242	215.199996948242	215.199996948242	3999.51274265937	3999.51274265937	3999.51274265937	1	0	1			6149	10.7865082187474	0.903417530331122	0.530216594252742
M215T3000	215.199996948242	215.199996948242	215.199996948242	3000.40824664514	3000.40824664514	3000.40824664514	1	0	1			1822	Inf	1	0.5
M215T3562	215.199996948242	215.199996948242	215.199996948242	3561.54431988864	3561.54431988864	3561.54431988864	1	1	0			1634	3.19377575450304	-0.655509928847991	0.615530370083739
M215T4016	215.300003051758	215.300003051758	215.300003051758	4015.51124694747	4015.51124694747	4015.51124694747	1	1	0			5967	2.66048384995808	-0.761603763690879	0.547886248263261
M216T2807	215.800003051758	215.800003051758	215.800003051758	2806.8796637231	2806.8796637231	2806.8796637231	1	1	0			249	Inf	-1	0.5
M216T2782	215.800003051758	215.800003051758	215.800003051758	2782.06165462036	2782.06165462036	2782.06165462036	1	0	1			112	3.93680901629293	0.723026028465304	0.589949061911133
M216T4108	215.900009155273	215.900009155273	215.900009155273	4108.26902823653	4108.26902823653	4108.26902823653	1	0	1			43	2.63507054287977	1.44448547407122	0.320402931188568
M216T3889	216	216	216	3889.12630150701	3889.12630150701	3889.12630150701	1	0	1			2224	5.08527809872598	1.18639667919647	0.421405025631014
M216T3356	216.100006103516	216.100006103516	216.100006103516	3356.22399522586	3356.22399522586	3356.22399522586	1	0	1			714	Inf	1	0.5
M216T3001	216.199996948242	216.199996948242	216.199996948242	3001.42920907997	2997.23949272726	3005.61892543267	2	0	2			105	Inf	7.49899360289414	0.0843961189251576
M216T2979	216.199996948242	216.199996948242	216.199996948242	2979.20987445808	2979.20987445808	2979.20987445808	1	0	1			5280	Inf	1	0.5
M216T3758	216.199996948242	216.199996948242	216.199996948242	3757.96083418913	3757.96083418913	3757.96083418913	1	0	1			964	Inf	1	0.5
M216T4053	216.400009155273	216.400009155273	216.400009155273	4052.77255254373	4052.77255254373	4052.77255254373	1	1	0			3414	Inf	-1	0.5
M217T3180	216.900009155273	216.900009155273	216.900009155273	3179.79105992334	3179.79105992334	3179.79105992334	1	0	1			2168	1.49205081263176	0.491392930536581	0.673175250806097
M217T4147	217	217	217	4147.06511125254	4147.06511125254	4147.06511125254	1	0	1			189	3.09875597641505	0.644558195701258	0.619909954092196
M217T4342	217.100006103516	217.100006103516	217.100006103516	4341.74774443202	4341.74774443202	4341.74774443202	1	0	1			267	Inf	1	0.5
M217T3345	217.199996948242	217.199996948242	217.199996948242	3344.75337151131	3344.75337151131	3344.75337151131	1	0	1			817	Inf	1	0.5
M217T3998	217.300003051758	217.300003051758	217.300003051758	3998.24149106339	3998.24149106339	3998.24149106339	1	1	0			284	1.7489865517636	-0.371763679075814	0.753601772536571
M217T4059	217.300003051758	217.300003051758	217.300003051758	4059.4167690378	4059.4167690378	4059.4167690378	1	0	1			4688	Inf	1	0.5
M217T3828	217.300003051758	217.300003051758	217.300003051758	3827.63256231154	3827.63256231154	3827.63256231154	1	0	1			33	2.91214919234061	0.621017111325397	0.629559541389673
M217T3941	217.400009155273	217.400009155273	217.400009155273	3941.16625793116	3941.16625793116	3941.16625793116	1	0	1			4133	Inf	1	0.5
M218T3352	217.800003051758	217.800003051758	217.800003051758	3352.41554007478	3352.41554007478	3352.41554007478	1	1	0			707	2.09393983023397	-0.471430152654765	0.699073417890258
M218T3448	217.800003051758	217.800003051758	217.800003051758	3448.14363826274	3448.14363826274	3448.14363826274	1	1	0			2918	8.95753210716835	-0.882877484665596	0.53664159696472
M218T3523	217.800003051758	217.800003051758	217.800003051758	3522.90390220282	3522.90390220282	3522.90390220282	1	0	1			373	Inf	7.93372137469038	0.0798213297600987
M218T3224	217.800003051758	217.800003051758	217.800003051758	3223.83236029124	3223.83236029124	3223.83236029124	1	1	0			4293	Inf	-1	0.5
M218T3272	217.900009155273	217.900009155273	217.900009155273	3272.3599491931	3272.3599491931	3272.3599491931	1	0	1			5009	2.08663062234732	0.513029810466468	0.694263883953856
M218T3943	217.900009155273	217.900009155273	217.900009155273	3943.33907452677	3943.33907452677	3943.33907452677	1	1	0			4129	1.82904972497462	-0.397708209124182	0.738787683033831
M218T3200	217.900009155273	217.900009155273	217.900009155273	3199.56491684759	3199.56491684759	3199.56491684759	1	1	0			1743	Inf	-6.86945728821756	0.0920275304395011
M218T4056	218	218	218	4055.93224909108	4055.93224909108	4055.93224909108	1	1	0			3405	1.06755049274451	-0.0637725511421102	0.955126171523244
M218T3966	218.100006103516	218.100006103516	218.100006103516	3965.53406356649	3965.53406356649	3965.53406356649	1	1	0			1999	Inf	-6.71522293535044	0.09411088327355
M218T3917	218.199996948242	218.199996948242	218.199996948242	3916.86998621818	3916.86998621818	3916.86998621818	1	1	0			152	Inf	-1	0.5
M218T2845	218.199996948242	218.199996948242	218.199996948242	2845.06971747967	2845.06971747967	2845.06971747967	1	0	1			181	Inf	1	0.5
M218T3864	218.199996948242	218.199996948242	218.199996948242	3864.0976243623	3864.0976243623	3864.0976243623	1	1	0			1349	Inf	-1	0.5
M218T4110	218.199996948242	218.199996948242	218.199996948242	4109.84516095031	4109.84516095031	4109.84516095031	1	0	1			43	2.03750240703443	0.457115343702651	0.706503333292722
M218T3286	218.199996948242	218.199996948242	218.199996948242	3286.26441641646	3286.26441641646	3286.26441641646	1	1	0			3791	1.67306376020514	-0.345313394327807	0.769133147178514
M218T3172	218.199996948242	218.199996948242	218.199996948242	3172.33570698606	3172.33570698606	3172.33570698606	1	1	0			754	Inf	-5.13759016251897	0.122383841912309
M218T2579	218.199996948242	218.199996948242	218.199996948242	2578.81108488001	2578.81108488001	2578.81108488001	1	0	1			4071	Inf	1.53795918367347	0.36702687074406
M218T3795	218.199996948242	218.199996948242	218.199996948242	3794.9349311768	3794.9349311768	3794.9349311768	1	1	0			169	Inf	-1.1152105480476	0.465359046650314
M218T3394	218.199996948242	218.199996948242	218.199996948242	3394.09781013532	3394.09781013532	3394.09781013532	1	1	0			467	2.67751447498419	-0.586920936308586	0.64413002021809
M218T2655	218.199996948242	218.199996948242	218.199996948242	2655.1439483562	2655.1439483562	2655.1439483562	1	1	0			5841	1.00072335591757	-0.00070795296719342	0.999542356175557
M218T3478	218.300003051758	218.300003051758	218.300003051758	3477.62927092314	3477.62927092314	3477.62927092314	1	0	1			1773	Inf	1	0.5
M218T3549	218.300003051758	218.300003051758	218.300003051758	3548.83214501254	3548.83214501254	3548.83214501254	1	1	0			44	8.82609123939386	-0.881062500518385	0.537211479074605
M218T3886	218.300003051758	218.300003051758	218.300003051758	3885.9724260486	3885.9724260486	3885.9724260486	1	0	1			2225	Inf	1.34851327468729	0.406211742812374
M218T3208	218.300003051758	218.300003051758	218.300003051758	3208.35458973683	3208.35458973683	3208.35458973683	1	0	1			4294	Inf	1	0.5
M218T3769	218.400009155273	218.400009155273	218.400009155273	3769.04864210834	3769.04864210834	3769.04864210834	1	0	1			965	Inf	1.65486232560678	0.346041378545391
M219T3639	218.900009155273	218.900009155273	218.900009155273	3638.8796514553	3638.8796514553	3638.8796514553	1	0	1			2849	Inf	1	0.5
M219T2519	219.100006103516	219.100006103516	219.100006103516	2519.34308488001	2519.34308488001	2519.34308488001	1	0	1			5043	1.29895032613183	0.702571161767695	0.566635251950758
M219T3414	219.100006103516	219.100006103516	219.100006103516	3413.5040970109	3413.5040970109	3413.5040970109	1	0	1			857	Inf	1	0.5
M219T2831	219.100006103516	219.100006103516	219.100006103516	2830.91302418902	2830.91302418902	2830.91302418902	1	0	1			121	1.79554733667549	0.442209541569868	0.707015406700259
M219T3737	219.199996948242	219.199996948242	219.199996948242	3737.03750997782	3737.03750997782	3737.03750997782	1	1	0			155	4.53439864051892	-0.761173022670349	0.576453962070545
M219T3930	219.199996948242	219.199996948242	219.199996948242	3930.12783900862	3930.12783900862	3930.12783900862	1	0	1			2972	1.00390150817694	-0.00371388177994683	0.997554394103834
M220T3937	219.699996948242	219.699996948242	219.699996948242	3936.81565274677	3936.81565274677	3936.81565274677	1	0	1			4134	Inf	1	0.5
M220T4080	219.800003051758	219.800003051758	219.800003051758	4079.58138892773	4079.58138892773	4079.58138892773	1	1	0			5713	2.89493373871388	-0.618696646944315	0.630528535491975
M220T3359	219.800003051758	219.800003051758	219.800003051758	3358.88621166134	3358.88621166134	3358.88621166134	1	1	0			715	7.37991746300739	-0.856668247855966	0.544917295516216
