name	ko15	ko16	wt15	wt16
M238T3268	820.552136105743	3379.15558751598	9494.47581250008	1572.28521661379
M238T2755	0	0	4688.14080000004	0
M238T3132	930.475651515869	0	0	2685.53999999994
M238T3283	0	0	0	1568.12999999996
M239T3728	0	0	3187.90500000011	0
M239T4175	0	802.845000000075	0	485.821055869875
M239T3709	15950.4799999996	4363.65588802031	1814.70281639764	5839.86715366036
M239T3129	0	26522.0549999994	17481.5838284908	0
M239T4130	3737.47963699093	0	2439.83499999994	0
M239T4088	0	406.134564628257	1451.38941121686	2605.48714285708
M239T3909	0	2417.92499999994	0	1401.80262866639
M239T3072	0	0	0	12803.1936000001
M239T3772	0	0	1743.36734532471	12530.9550000004
M239T3964	0	2550.95000000001	0	0
M239T3315	0	4606.77617017912	4092.4749999999	649.922604540009
M239T4006	0	0	0	851.36000000003
M240T4057	0	954.548333333346	0	1122.10500000001
M240T3290	0	0	5145.72000000018	0
M240T3120	0	5421.15999999987	0	0
M240T2776	0	0	0	8008.93885714299
M240T3086	1271.83153570505	4992.34999999993	0	0
M240T3531	0	2688.67000000002	3090.05062749615	2478.96711223212
M240T3650	0	0	13315.0199999997	0
M240T3972	945.267623998405	1009.37892857143	417.867137048138	0
M240T3007	19139.1346666668	2979.2590548819	1174.07539376027	2527.79436828919
M240T3129	0	7352.37000000026	0	1559.35656986567
M240T3543	0	1693.21144230321	3601.06500000013	509.957541432521
M240T4144	0	1147.14500000011	0	0
M240T3973	0	0	1370.79400000002	590.122623259864
M241T3320	0	1965.63999999995	2040.58953901564	1344.52219947437
M241T3530	0	970.316948573508	0	1399.10999999997
M241T3508	0	3601.42124682928	0	3578.69760000003
M241T3624	0	0	0	8598.10999999988
M241T2577	19337.1400000007	3492.52200000001	0	0
M241T3965	0	4682.94838264348	0	3657.40500000013
M241T3640	0	17163.355	6359.27973349959	8792.89971880263
M241T4038	0	856.920768149761	0	2241.07999999997
M241T3668	966026.88661598	993042.792711135	1286883.04476667	1689805.62313044
M241T3990	70365.2964799996	21630.1397607683	107357.706625001	46665.046817865
M241T2889	0	11047.3350000004	0	0
M241T4058	6239.15600651314	814.205837668693	19957.6948235293	2604.02351652458
M241T3674	762727.290352936	476286.013059582	77036.8605863046	203049.200066701
M241T3118	14956.6411525206	16969.3108571424	0	15836.745223285
M241T2835	17314.3960299261	15651.565	0	4909.8393787498
M241T2914	4982.8103456915	12387.2206666662	0	0
M241T2958	0	0	7643.59005837813	12759.4449999998
M242T3325	0	0	0	1145.57999999997
M242T2895	0	0	6204.43200000005	0
M242T4108	1134.47999999994	0	0	413.990204182674
M242T3122	0	0	14390.5904999997	0
M242T3973	611.647997375674	1923.38499999997	0	0
M242T3162	0	2377.23499999994	0	1031.94459916454
M242T4088	188.841753414308	269.696686625281	0	658.780800000006
M242T3979	212.896395273314	246.538188841223	2292.72499999995	246.191854518916
M242T3675	195682.176889063	226526.276877551	229292.113481481	247109.451584803
M242T3662	47188.1474609269	62877.0049999992	78165.4899999986	15635.0575902709
M242T2802	5064.34000000018	0	4820.6449324346	2610.63340281184
M242T3509	461.903455256683	1136.5092925943	4596.40499999997	0
M242T3296	0	0	3010.67519999985	0
M242T2679	0	3516.10560000003	0	0
M243T3923	0	278.436997687763	0	856.05499999998
M243T3975	0	677.644999999984	0	0
M243T2931	0	5330.45292583631	6864.08999999984	0
M243T3815	0	543.332240736335	1092.36999999999	627.063486245606
M243T2778	4618.47986814845	0	14455.3276874999	2492.76926797996
M243T3539	58261.4255789472	50222.0368326574	30513.9320268971	26616.1154594501
M243T3998	670.063620328777	1522.74499999998	1630.40897025313	0
M243T3665	5692.28461851144	5075.5085911029	19499.0693333331	11358.77
M243T3286	8496.06564705877	370.841364635835	3394.12790410561	2141.50375126847
M243T3514	400.025333528043	0	1832.61500000006	0
M243T3464	2111.07658938986	1199.07892718718	0	2457.04999999997
M243T3897	0	0	815.364999999981	0
M244T3271	0	2159.69999999997	0	0
M244T2672	3312.17133169234	0	10598.18	0
M244T2737	0	0	0	7021.40716666676
M244T3440	4742.18071091492	1714.03445404446	16894.7585454545	2731.96187525565
M244T2831	652842.48530769	256425.632370371	679806.401035714	74344.5026993383
M244T2547	63703.1201739133	169048.364124999	130130.829652174	68833.0476521742
M244T3064	0	6992.42000000024	3223.54278227131	0
M244T3131	0	0	8313.78240000007	0
M244T2796	0	2683.97500000009	2921.64256359031	0
M244T3562	5209.88499999988	1373.85841404882	0	1460.11641292134
M244T3683	0	1054.35497477186	0	3089.02799999992
M244T3171	0	2867.0800000001	0	0
M245T3296	2868.27839999986	0	0	0
M245T3637	0	0	0	2313.06999999995
M245T3969	2422.36200000003	0	0	0
M245T3127	0	0	10136.7744000001	11715.5899999999
M245T3680	3186.73655433556	0	0	2340.94080000002
M245T3360	4921.5755555555	0	0	462.490732674299
M245T2752	0	3278.24365584035	9892.36500000035	0
M245T3254	6087.85000000021	0	0	0
M245T3703	0	1215.23013019086	3652.71000000013	0
M245T2792	4107.70285940887	2917.03133219279	11000.9457142854	0
M245T4124	2389.90118045776	1002.97877450912	1078.26186075495	3062.57453333335
M245T3060	5645.95961414239	8009.66526184516	18169.5562857138	3267.31691791977
M245T3294	3885.39840000003	0	0	804.183452162224
M245T3792	878.239303210982	2338.11000000008	0	0
M245T3073	0	5487.49120182151	14150.7299999999	6788.84974694142
M245T4083	1596.30000000006	0	0	0
M245T4012	1727.75999999998	0	0	0
M246T3148	0	0	2494.61000000009	3309.97499999992
M246T3452	1469.53499999997	0	0	327.128668869919
M246T3540	0	0	1095.49999999997	0
M246T2944	0	694.875920786787	0	3425.42016666655
M246T3943	0	266.796140740186	1023.51000000004	0
M246T3396	0	617.321007807585	1544.51399999996	0
M246T3696	1184.55360000001	0	0	1543.08999999996
M246T2951	1006.16815585403	0	1141.35140382985	4231.76000000015
M246T3227	1763.60479105503	2879.59999999993	0	0
M246T3447	1667.09103991163	710.667279191889	0	4707.24654545453
M246T3936	0	1065.76500000004	0	0
M246T3954	0	0	928.045000000032	0
M246T4119	1579.08500000006	0	0	0
M246T3570	0	2954.72000000001	1458.57999999997	0
M246T2858	5243.83190172966	0	0	4275.58000000015
M246T4029	263.043863570989	0	1194.09499999999	112.05164561074
M246T2788	0	524.658411388525	8015.41779999994	363.706530758845
M246T3650	0	0	1231.65499999997	542.051326508445
M246T3454	9280.02642857147	1438.43786888785	714.763462887006	467.325691082119
M246T3731	0	1136.18999999998	1349.83355551355	478.161675756158
M246T3547	0	0	0	852.816000000008
M246T3527	648.083752363497	0	0	1176.87999999998
M246T3289	14210.3757323437	0	5755.81668591358	35134.8388695649
M246T3276	9447.92753924309	1676.73241137203	6233.14606249994	6317.32369140029
M246T3598	0	114.963267883985	0	1186.27000000004
M247T3950	0	1048.54999999998	0	0
M247T3522	1939.03499999995	2322.45999999997	1183.13737688295	0
M247T2830	0	11166.2749999999	0	0
M247T2852	0	5247.44499999988	0	1553.43079825743
M247T3187	880.862584833976	3766.95499999991	0	0
M247T2796	1227.63367379951	1439.3460768468	0	3676.18500000013
M247T3612	0	0	3810.77499999991	0
M247T3374	0	4836.5849613482	4558.84500000005	933.835788021098
M247T3427	46571.7328148147	5282.10804732369	47224.619826677	20232.3092421775
M247T3299	6830.82818181834	0	1131.61731582529	1024.5937119449
M247T3429	0	0	11416.7808000001	0
M247T3205	0	8669.01646691395	12294.6400000001	2073.68369978571
M247T3463	0	6145.56278685805	14606.5432500003	16020.5448225987
M247T3182	6089.41499999996	0	788.125885167982	4975.16295154644
M247T3786	3386.66000000012	0	0	2325.29280000002
M247T3324	368.574557694195	2007.89499999995	0	1851.22676039067
M247T3401	0	1985.98499999995	0	0
M247T3354	0	1906.16999999997	0	0
M248T3674	0	2180.04500000008	0	0
M248T3752	0	0	0	2218.9336666667
M248T3844	0	0	0	968.734999999977
M248T3423	0	0	0	2007.89499999995
M248T2853	0	4691.86999999994	0	2511.45398635548
M248T2894	2841.9741345547	4430.51499999997	0	0
M248T4013	1411.63	254.321870492199	0	0
M248T3279	1248.69841138998	1233.86939014177	5843.70999999986	1370.44800771375
M248T2591	5608.24320000005	0	0	1989.11500000007
M248T3961	317.777254405822	1131.49499999999	0	0
M248T3237	4212.83141548709	9192.48665316767	9885.25712458851	13100.0170714286
M248T2876	7906.37999999989	2602.39815979122	0	812.862150223015
M248T3491	690.717014490667	0	1673.7126569945	8465.08500000007
M248T3822	777.805000000027	0	243.344225663649	0
M248T3230	0	0	13620.3093333335	0
M248T4205	0	0	846.556800000057	0
M248T4055	169.021069945917	937.335166666679	231.691869554994	130.431162567756
M248T2914	0	0	0	4233.3249999999
M248T3678	0	0	3424.21999999992	0
M248T3592	0	1178.44499999997	0	0
M248T3396	0	0	0	1305.21000000005
M249T4140	0	117.480997958783	1081.29983333335	161.280710741195
M249T3536	0	0	0	2283.33500000008
M249T3665	501313.320000003	1079405.48836362	722388.744749999	351177.606812555
M249T3645	178833.777428572	7877.64180914034	119827.160447638	70178.8364246979
M249T3984	53077.9019094558	9014.50073189579	78266.3439600001	29603.9134733184
M249T3661	848764.199384618	95389.9797239132	144942.621803187	590960.255608326
M249T3453	2579.17523518356	0	4043.06063270911	10185.02
M249T3054	0	0	2292.34835968265	13590.4599999999
M249T3531	4738.60371428564	486.608909631865	417.797622917151	817.241892446877
M249T3989	0	13055.8679999998	0	2435.05175552141
M249T4077	0	404.682850702736	0	1370.93999999998
M249T4127	0	366.68108235977	406.752081557348	1344.33499999997
M250T3951	0	1220.54400000001	0	0
M250T3506	0	654.531303635549	8386.8349999998	0
M250T3731	0	0	2143.77600000002	0
M250T2992	0	3946.92999999999	0	0
M250T3387	0	1511.78999999996	0	1460.36647880701
M250T3131	0	764.145664278349	0	2549.38499999997
M250T3012	0	0	0	3536.89999999992
M250T2812	0	1790.76900114293	0	8552.46476190477
M250T3047	0	3700.83083333338	0	0
M250T4187	2018.84999999995	0	0	0
M250T3664	329888.059846153	187861.8385	259352.397062501	199434.40152381
M250T3659	16101.0793152455	91079.5764705876	79869.0933333305	23569.3223884585
M250T3573	8340.68857142871	0	0	1314.48946988031
M250T3143	0	2634.80541406776	0	3738.38683333338
M250T4052	1577.37856904848	1633.68599999994	2594.40940434888	301.261573699147
M250T4045	0	829.449999999981	0	0
M250T3792	0	2086.14500000007	0	0
M250T3994	2547.81999999997	0	0	0
M250T2995	0	2965.67499999998	0	0
M250T3997	0	821.625000000029	0	703.204238105178
M251T4072	0	890.485000000031	0	0
M251T3073	8965.88499999994	0	0	4684.64865617714
M251T3053	6433.71499999985	0	0	947.108829848031
M251T4136	1977.97942857138	0	272.785985458957	0
M251T3842	1748.10500000006	0	0	930.091261391698
M251T2679	0	0	0	10185.02
M251T3201	0	4726.29999999994	0	0
M251T3771	582.98803683855	0	3572.43839999982	0
M251T3181	0	2908.96320000003	0	0
M251T3566	1271.08049406996	0	0	3039.23000000011
M251T3866	23082.882352941	15194.003902679	6247.16217665045	23565.6913721766
M251T3878	8676.00458394669	50192.64135	11457.2366241094	91258.0777714288
M251T3085	0	1842.74136467888	0	5308.47999999988
M251T4141	0	798.149999999981	0	294.684508169628
M251T4107	0	1496.13999999999	0	324.054703550315
M251T3897	953.084999999978	504.906300349318	0	0
M252T3732	2211.23630769231	0	0	0
M252T3322	0	745.642550543899	0	2856.12499999996
M252T2853	0	4388.1342152362	6636.45816666643	0
M252T3945	0	673.859929591241	129.317517553478	1259.75791666667
M252T2553	1608.81999999994	8810.9499999998	0	0
M252T2632	0	8961.76578628078	5871.87999999986	0
M252T3692	10521.0748124999	1497.00110154394	1001.46009929698	3007.64493375765
M252T4130	310.403274961542	2575.99000000009	0	0
M252T4064	1093.93500000004	0	0	453.20376232319
M252T4040	2215.80399999992	0	0	0
M252T3934	0	0	0	1053.24500000004
M252T4000	0	996.904999999977	0	0
M253T3332	896.243491225213	6325.10872419384	15143.6252727276	1111.45985872857
M253T3848	2020.41499999995	0	0	0
M253T3206	0	4946.96499999988	0	1266.61222786697
M253T3766	0	0	0	2755.96499999994
M253T3762	4863.761	2183.11363218932	5373.93737520407	7646.36171814676
M253T3520	5751.37500000001	1304.39792333673	0	3196.8470262081
M253T3078	56987.9100000003	22718.9292310461	0	15425.3521485911
M253T3686	8886.11248427032	3170.36135997519	0	5497.84499999987
M253T3068	25224.6700000009	0	0	0
M253T3445	0	6802.43400000011	0	0
M253T4075	1223.67360000001	520.789290261461	0	0
M254T3088	10624.7849999998	0	0	3017.32474145044
M254T4122	0	0	1189.4	490.193025659808
M254T3626	1929.92217303153	4970.44000000001	2422.61999999997	614.901031152119
M254T3082	10735.4354696213	10226.6214999999	5000.92016733439	1456.89586045183
M254T3528	0	2067.36499999997	0	0
M254T3960	587.860834853306	196.225263914304	0	1854.52499999999
M254T3902	323.145865665311	0	0	1369.37500000005
M254T2927	0	6479.09999999985	0	0
M254T3379	0	4134.39975000008	962.466461446885	0
M254T3261	10767.7820000002	0	0	0
M254T4132	124.488478580291	117.504760489192	0	708.945000000066
M254T4025	0	1724.49225000003	0	0
M254T3231	107222.313761899	638260.654315788	94366.5939229449	136482.307589743
M254T4044	3063.87868261695	2604.0411428571	1185.30430613512	110.320164993989
M254T3136	10066.0799999998	0	0	1093.17638307179
M254T4136	0	1156.53499999999	299.578248366092	0
M254T3160	0	759.412647172175	2517.76320000002	1280.12852458494
M254T3183	5918.82999999992	0	0	2113.94362112677
M254T2543	2081.45000000007	0	15294.7449999999	4878.10500000017
M254T4000	0	271.623528676608	1182.6290116766	1575.88307142855
M254T2804	0	5123.80999999995	1490.36357498886	2132.64652048757
M254T3277	12377.5850000004	18560.9823750003	9588.74205405444	0
M254T4105	0	959.345000000033	0	243.426297233091
M254T3902	524.652370000034	1727.2058439476	312.233942059826	1846.60923076924
M255T3929	2021.97999999995	0	0	0
M255T4074	294.557048935163	0	2408.27849999992	0
M255T4111	1197.45059631817	0	0	2250.2645714287
M255T4135	159.108600945804	0	1763.61412500003	0
M255T3732	18940.264	0	2818.20688552498	0
M255T3626	0	3050.16043776439	5234.03227331695	10956.5649999999
M255T3655	432874.304999999	265420.518000002	86512.3812857147	283292.338176491
M255T3684	263490.480938076	294363.928000004	179942.68	66933.6417661531
M255T3671	839102.180571433	774068.733193547	1163725.23881481	1307135.86590476
M255T3289	10958.1299999999	5118.31962859722	0	12145.6420904465
M255T3447	0	0	0	14369.5584000001
M255T3431	0	10017.5649999998	0	0
M255T2996	13546.7621666662	0	12629.9147031637	0
M255T2683	8042.53499999981	0	0	4352.459267211
M255T3174	0	0	5641.82499999987	0
M255T4118	509.976167513971	0	0	2464.61250000003
M256T2638	7593.38000000026	0	0	0
M256T3321	2043.45331036344	2660.49999999996	3497.30363376202	1055.79900961238
M256T4172	0	805.97499999995	443.512007350313	286.268649297689
M256T3443	111633.922678282	1130911.25500002	133257.183274814	237379.842074074
M256T3659	107901.085584487	19049.2911161209	81602.2299999995	35060.9604558914
M256T3672	246497.764563593	138846.57927851	113914.323285349	255071.2005
M256T3258	47109.8524724739	198470.308757576	48735.8730543995	23646.5182687758
M256T3668	123013.470455342	184060.89399106	208877.472	145609.632724117
M256T3450	98374.884021561	1834841.0231111	150714.979936801	76521.6368379692
M256T3304	0	0	3363.18499999995	2598.79402045528
M257T3987	0	805.889166666638	0	0
M257T4128	1250.97358444297	369.795059195781	0	1754.36500000006
M257T3850	0	664.412895324236	4191.06999999994	0
M257T4107	0	348.002383106721	357.782263729769	982.819999999977
M257T3402	0	0	4733.80649909032	18573.4199999999
M257T3599	6192.6790472359	3708.89018231289	7221.70583333308	0
M257T3653	140328.086347827	171902.427375001	112470.493187499	163209.838846153
M257T3641	46074.0534545453	39731.7317596557	80372.1400000007	34553.8076205182
M257T3218	1547.17215775153	2392.39392251712	0	8045.66499999995
M257T3020	0	3071.17619516807	2043.62106349882	7593.37999999982
M257T4045	0	3011.06000000002	0	0
M257T3286	0	0	0	6177.05500000021
M257T3739	0	0	1333.37999999997	0
M257T3371	0	0	0	3444.56499999992
M258T3408	5223.96999999988	0	0	0
M258T4045	4106.49478097955	1153.33129999999	441.346226498517	242.324378126309
M258T3448	8263.24784846171	26613.1752857139	39973.1985624996	6247.89384288882
M258T3848	694.859999999984	6408.5316889647	471.411365353703	0
M258T3427	7486.16266666677	0	0	0
M258T2823	0	0	0	5101.90000000018
M258T3212	2346.35191354482	0	0	8669.48444444434
M258T4088	333.607931151958	1195.53266666668	0	0
M258T3850	0	0	3087.745	0
M258T4042	367.181132022728	0	1150.55707985847	741.810000000026
M258T4190	0	0	4987.65499999988	0
M258T3967	0	276.389579278223	0	826.319999999989
M258T4371	0	0	687.035000000064	0
M258T4425	0	0	1147.14500000004	0
M259T4113	459.685513360308	139.478622157918	0	1065.71635714284
M259T3729	5176.76553846155	1533.99364859951	0	0
M259T2569	7652.84999999982	0	0	0
M259T3531	0	0	0	1588.47500000006
M259T4026	811.427159882306	0	1743.40999999999	0
M259T3587	755.825991767338	1791.80385562787	0	2921.69941666667
M259T3693	1921.94419371556	0	3173.81999999993	0
M259T2688	0	0	3750.82560000003	0
M259T2529	0	9288.27499999987	0	1467.96999999997
M259T3969	1093.79520000001	0	0	579.200132073424
M259T3900	0	978.125000000034	0	0
M259T3453	0	7936.47077626407	12624.8549999998	6071.98040672373
M260T3445	0	0	4477.4649999999	0
M260T3315	0	6515.67764389474	3142.31774971633	10814.8511250002
M260T3563	0	0	0	1881.13000000007
M260T4027	1050.06338461536	0	1770.26486392415	0
M260T3138	6053.41999999996	5483.64577055574	0	866.638311428456
M260T2526	0	6743.58500000024	0	0
M260T3946	497.19047656335	0	1552.48	0
M260T4113	2057.90578947368	474.95761236892	1524.10507310886	415.566453299703
M260T3901	0	1231.65500000004	0	315.254487399639
M260T3919	739.252970352868	0	1291.12499999998	0
M260T3288	3870.2491568331	1343.26014580332	0	2286.46500000008
M260T3851	1636.91528571429	866.04435832899	1830.43266597183	2964.95759387317
M260T3322	0	0	0	2810.73999999993
M260T3483	0	0	6760.80000000024	1614.39430114709
M260T3007	1729.87946337258	0	4970.44000000017	1130.62902104419
M260T2663	0	3299.01999999992	0	0
M260T3261	0	1996.93999999995	0	0
M260T3517	0	0	0	942.130000000033
M260T3408	586.148715862355	1574.39000000005	0	0
M260T3592	840.028151408691	3399.17999999995	487.112476905066	431.390777764166
M261T3601	0	3305.27999999992	0	0
M261T3723	0	0	1633.85999999996	950.145181035979
M261T2652	0	12482.4399999999	0	0
M261T4009	0	929.610000000032	0	0
M261T4219	0	1226.84799999997	0	0
M261T4184	0	0	0	668.169599999967
M261T4170	265.544533042429	0	837.274999999981	0
M261T2686	0	1946.26507775957	0	7399.32000000026
M261T2866	0	11449.54	2656.831901127	0
M261T3013	0	0	6842.17999999984	0
M261T3529	0	779.369999999982	1458.73633997837	0
M262T3523	0	683.905000000024	0	0
M262T3750	0	1658.68800000001	0	294.543519810716
M262T3461	0	0	0	1436.66999999997
M262T3376	0	2251.85512500004	0	0
M262T3682	0	0	1577.52000000006	0
M262T3107	4876.26717333662	5381.74841666667	3706.86757674119	3613.38381551826
M262T2603	5335.08499999988	0	0	0
M262T3011	5183.27999999988	0	0	0
M262T3149	3508.70952472132	8392.68246153829	0	0
M262T3435	11563.3627714286	5537.80347735931	7981.03001768762	668.036674057101
M262T3152	3217.0406820933	1632.32417971117	7444.70499999995	2363.44684927055
M262T4020	0	0	1358.42000000001	0
M262T2655	0	0	0	2979.7600000001
M263T3531	2242.52558333333	0	1249.45338811556	0
M263T3163	0	9735.86499999999	0	0
M263T3409	909.499844943602	1224.06266857122	3842.07499999995	0
