name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M211T3527	M210.9T58.8	210.900009155273	210.900009155273	210.900009155273	58.7780081104952	58.7780081104952	58.7780081104952	1	1	0			358	8.52594491498483	-0.876701277534553	0.538582577606417
M211T3888	M211T64.8	211	211	211	64.8034310387987	64.8034310387987	64.8034310387987	1	0	1			41	2.75209154253911	0.653155832591966	0.623302869625855
M211T4097	M211.2T68.3	211.199996948242	211.199996948242	211.199996948242	68.2815318044715	68.2815318044715	68.2815318044715	1	1	0			150	20.7301666446639	-1.32663118450054	0.409739670784876
M211T4184	M211.2T69.7	211.199996948242	211.199996948242	211.199996948242	69.7330875131631	69.7330875131631	69.7330875131631	1	0	1			5994	Inf	1	0.5
M211T3523	M211.2T58.7	211.199996948242	211.199996948242	211.199996948242	58.7145324371275	58.7145324371275	58.7145324371275	1	1	0			372	Inf	-1	0.5
M211T3416	M211.2T56.9	211.199996948242	211.199996948242	211.199996948242	56.9277498648291	56.9277498648291	56.9277498648291	1	0	1			856	1.51232285378699	0.282576422575553	0.80759235611578
M211T4163	M211.3T69.4	211.300003051758	211.300003051758	211.300003051758	69.3832446405307	69.3832446405307	69.3832446405307	1	1	0			270	6.55359362387713	-0.837715761610442	0.550978648546772
M212T4230	M211.6T70.5	211.600006103516	211.600006103516	211.600006103516	70.5034400264927	70.5034400264927	70.5034400264927	1	1	0			5417	Inf	-1	0.5
M212T4086	M211.7T68.1	211.699996948242	211.699996948242	211.699996948242	68.1034416077553	68.1034416077553	68.1034416077553	1	0	1			4966	Inf	1	0.5
M212T3692	M211.9T61.5	211.900009155273	211.900009155273	211.900009155273	61.5362378506696	61.4531553385096	61.6193203628295	2	0	2			569	3.56533959262889	1.32243085501813	0.340566996102016
M212T3320	M211.9T55.3	211.900009155273	211.900009155273	211.900009155273	55.3334338236129	55.3334338236129	55.3334338236129	1	0	1			1136	2.93240708107831	1.44052733082331	0.287851111931647
M212T3457	M211.9T57.6	211.900009155273	211.900009155273	211.900009155273	57.6192757969965	57.6192757969965	57.6192757969965	1	1	0			1262	Inf	-1	0.5
M212T4078	M211.9T68	211.900009155273	211.900009155273	211.900009155273	67.9713176910834	67.9713176910834	67.9713176910834	1	1	0			3852	2.53101047812378	-1.48985949620403	0.316430824883036
M212T3910	M211.9T65.2	211.900009155273	211.900009155273	211.900009155273	65.1694320732506	65.1694320732506	65.1694320732506	1	0	1			4803	35.9661557617561	1.05361588499138	0.48313208329078
M212T3383	M211.9T56.4	211.900009155273	211.900009155273	211.900009155273	56.3884600288996	56.3884600288996	56.3884600288996	1	1	0		[M-H-COCH2]- 254.91	25	Inf	-1	0.5
M212T4128	M212.1T68.8	212.100006103516	212.100006103516	212.100006103516	68.8074238019644	68.8074238019644	68.8074238019644	1	1	0			1469	1.93993544832405	-1.04552335162305	0.429567937415853
M212T3272	M212.2T54.5	212.199996948242	212.199996948242	212.199996948242	54.5309742733905	54.5309742733905	54.5309742733905	1	0	1			5008	2.07701404690197	0.467208902424568	0.701250141408253
M212T3180	M212.2T53	212.199996948242	212.199996948242	212.199996948242	52.9993792316762	52.9993792316762	52.9993792316762	1	0	1			2179	Inf	1	0.5
M212T3771	M212.2T62.8	212.199996948242	212.199996948242	212.199996948242	62.8428895919912	62.8428895919912	62.8428895919912	1	0	1			937	13.9395706180546	1.11409090817612	0.463544506345008
M212T3941	M212.3T65.7	212.300003051758	212.300003051758	212.300003051758	65.6861042988527	65.6861042988527	65.6861042988527	1	0	1			4132	Inf	1	0.5
M212T3970	M212.3T66.2	212.300003051758	212.300003051758	212.300003051758	66.1592124199295	66.1592124199295	66.1592124199295	1	0	1			1997	5.38720892087903	0.800697295384126	0.563070283725877
M212T3804	M212.4T63.4	212.400009155273	212.400009155273	212.400009155273	63.3985465766747	63.3985465766747	63.3985465766747	1	0	1			2831	Inf	1	0.5
M213T3904_1	M212.8T65.1_1	212.800003051758	212.800003051758	212.800003051758	65.0737610452387	65.0737610452387	65.0737610452387	1	1	0			4788	Inf	-1	0.5
M213T4087	M212.8T68.1	212.800003051758	212.800003051758	212.800003051758	68.1097117407023	68.1097117407023	68.1097117407023	1	0	1			4967	Inf	1	0.5
M213T3699	M212.8T61.6	212.800003051758	212.800003051758	212.800003051758	61.6455061929507	61.6455061929507	61.6455061929507	1	0	1			4189	Inf	1	0.5
M213T3793	M212.8T63.2	212.800003051758	212.800003051758	212.800003051758	63.222173286033	63.222173286033	63.222173286033	1	1	0			180	Inf	-1	0.5
M213T3847	M212.8T64.1	212.800003051758	212.800003051758	212.800003051758	64.1128527458309	64.1128527458309	64.1128527458309	1	1	0			1346	Inf	-1	0.5
M213T2688	M212.9T44.8	212.900009155273	212.900009155273	212.900009155273	44.8054099315593	44.8054099315593	44.8054099315593	1	1	0			635	Inf	-1	0.5
M213T3487	M212.9T58.1	212.900009155273	212.900009155273	212.900009155273	58.1215299649984	58.1215299649984	58.1215299649984	1	1	0			1772	Inf	-1	0.5
M213T4135	M212.9T68.9	212.900009155273	212.900009155273	212.900009155273	68.9109701073071	68.9109701073071	68.9109701073071	1	0	1			3953	1.03900607893358	0.031015476277402	0.978400698190625
M213T3904_2	M213T65.1_2	213	213	213	65.0604157244199	65.0604157244199	65.0604157244199	1	1	0			4804	2.22982535057412	0.898369982214248	0.464165630574311
M213T2866	M213.2T47.8	213.199996948242	213.199996948242	213.199996948242	47.7639532942553	47.7639532942553	47.7639532942553	1	1	0			3640	Inf	-1	0.5
M213T3283	M213.2T54.7	213.199996948242	213.199996948242	213.199996948242	54.7226026997807	54.7226026997807	54.7226026997807	1	1	0			1231	1.69762292932369	-0.409719093206927	0.751811556522411
M213T3836	M213.2T63.9	213.199996948242	213.199996948242	213.199996948242	63.938392987768	63.938392987768	63.938392987768	1	0	1			3347	11.4371773486265	1.05155742873462	0.481215927764638
M213T3154	M213.2T52.6	213.199996948242	213.199996948242	213.199996948242	52.5726179377313	52.5726179377313	52.5726179377313	1	0	1			5901	1.27477231400085	0.169591718156053	0.881711132193815
M213T3753	M213.3T62.6	213.300003051758	213.300003051758	213.300003051758	62.5535284842697	62.5535284842697	62.5535284842697	1	0	1			1038	4.64961868420738	0.767381338264086	0.574314312621313
M213T3970	M213.3T66.2	213.300003051758	213.300003051758	213.300003051758	66.1663018543245	66.1663018543245	66.1663018543245	1	1	0			1998	Inf	-1	0.5
M213T4020	M213.3T67	213.300003051758	213.300003051758	213.300003051758	66.9920211221164	66.9920211221164	66.9920211221164	1	1	0			5567	Inf	-1	0.5
M214T3813	M213.9T63.5	213.900009155273	213.900009155273	213.900009155273	63.5434136843954	63.5434136843954	63.5434136843954	1	1	0			2374	1.01385439068046	0.00972890773776343	0.993120934218989
M214T4127	M213.9T68.8	213.900009155273	213.900009155273	213.900009155273	68.7813078538486	68.7813078538486	68.7813078538486	1	1	0			1470	2.12415545900345	-0.822403252874644	0.56051984129944
M214T3146	M213.9T52.4	213.900009155273	213.900009155273	213.900009155273	52.4287045278577	52.4287045278577	52.4287045278577	1	1	0			3030	Inf	-1.36706426997353	0.402058500356087
M214T2851	M213.9T47.5	213.900009155273	213.900009155273	213.900009155273	47.5200375820765	47.5200375820765	47.5200375820765	1	1	0			256	Inf	-1	0.5
M214T3830	M214T63.8	214	214	214	63.8381409060718	63.8381409060718	63.8381409060718	1	1	0			3348	1.44504713152798	-0.268854374389611	0.817151726327206
M214T4142	M214.2T69	214.199996948242	214.199996948242	214.199996948242	69.0277925139475	68.9636800622515	69.0919049656436	2	1	1			4206	1.52450349248472	-0.287680637358087	0.804383040678244
M214T3673	M214.2T61.2	214.199996948242	214.199996948242	214.199996948242	61.2182231708786	61.2182231708786	61.2182231708786	1	0	1			440	1.57892542627941	0.309758326462147	0.790660831584187
M214T3883	M214.2T64.7	214.199996948242	214.199996948242	214.199996948242	64.7249495620513	64.7249495620513	64.7249495620513	1	0	1			2222	Inf	1.8250489836823	0.319107541543454
M214T3867	M214.2T64.5	214.199996948242	214.199996948242	214.199996948242	64.4542135019796	64.4542135019796	64.4542135019796	1	1	0			1347	1.11013674498302	-0.0934531437672679	0.93548585732689
M214T2996	M214.2T49.9	214.199996948242	214.199996948242	214.199996948242	49.9275793469874	49.9275793469874	49.9275793469874	1	0	1			1830	2.31274546229413	0.520996722099107	0.674408495836985
M214T2631	M214.2T43.9	214.199996948242	214.199996948242	214.199996948242	43.8538063268807	43.8538063268807	43.8538063268807	1	1	0			2636	Inf	-1	0.5
M214T3329	M214.3T55.5	214.300003051758	214.300003051758	214.300003051758	55.4865192480513	55.4865192480513	55.4865192480513	1	1	0			1088	1.72611664366542	-0.363993225716512	0.758120360311698
M214T3235	M214.3T53.9	214.300003051758	214.300003051758	214.300003051758	53.9094650121411	53.9094650121411	53.9094650121411	1	1	0			2706	Inf	-1	0.5
M214T4075	M214.3T67.9	214.300003051758	214.300003051758	214.300003051758	67.9195894950223	67.9195894950223	67.9195894950223	1	0	1			3863	5.34783702139738	0.799156966834699	0.563581917207964
M214T3875	M214.3T64.6	214.300003051758	214.300003051758	214.300003051758	64.5857633589468	64.5857633589468	64.5857633589468	1	1	0			2729	Inf	-2.7322257403454	0.223363614009781
M214T3736	M214.4T62.3	214.400009155273	214.400009155273	214.400009155273	62.2713910572077	62.2713910572077	62.2713910572077	1	0	1			5195	Inf	1	0.5
M214T3851	M214.4T64.2	214.400009155273	214.400009155273	214.400009155273	64.1915299541211	64.1915299541211	64.1915299541211	1	1	0			1348	Inf	-1	0.5
M215T4099	M214.7T68.3	214.699996948242	214.699996948242	214.699996948242	68.3110839411979	68.3110839411979	68.3110839411979	1	1	0			5111	Inf	-1	0.5
M215T3166	M214.8T52.8	214.800003051758	214.800003051758	214.800003051758	52.7679352198924	52.7679352198924	52.7679352198924	1	1	0			818	Inf	-1	0.5
M215T2723	M214.9T45.4	214.900009155273	214.900009155273	214.900009155273	45.3879422491882	45.3879422491882	45.3879422491882	1	1	0			2466	Inf	-1	0.5
M215T3793	M214.9T63.2	214.900009155273	214.900009155273	214.900009155273	63.2137342959555	63.2137342959555	63.2137342959555	1	0	1			5516	Inf	6.07221927556945	0.103908698370534
M215T3495	M214.9T58.2	214.900009155273	214.900009155273	214.900009155273	58.2493849420936	58.2493849420936	58.2493849420936	1	0	1			3505	2.7765106826814	0.601981839315156	0.637605273862783
M215T3810	M214.9T63.5	214.900009155273	214.900009155273	214.900009155273	63.4933960796511	63.4933960796511	63.4933960796511	1	0	1			3706	Inf	1	0.5
M215T2805	M214.9T46.8	214.900009155273	214.900009155273	214.900009155273	46.7555364499361	46.7555364499361	46.7555364499361	1	1	0			5177	3.74363471239516	-0.70805419571149	0.59542330125889
M215T3727	M214.9T62.1	214.900009155273	214.900009155273	214.900009155273	62.1152861364611	62.1152861364611	62.1152861364611	1	0	1			3546	1.03732354055638	-0.0259038885485234	0.981689051206996
M215T2683	M214.9T44.7	214.900009155273	214.900009155273	214.900009155273	44.7137721930535	44.7137721930535	44.7137721930535	1	1	0			6	1.40053513604623	-0.232747405688109	0.839599609152379
M215T2608	M214.9T43.5	214.900009155273	214.900009155273	214.900009155273	43.4615778044834	43.4615778044834	43.4615778044834	1	0	1			4003	Inf	1	0.5
M215T3524	M215.2T58.7	215.199996948242	215.199996948242	215.199996948242	58.7411389673312	58.7411389673312	58.7411389673312	1	0	1			360	13.1753411873796	5.50130115534603	0.0583233808981534
M215T3886	M215.2T64.8	215.199996948242	215.199996948242	215.199996948242	64.7619633274511	64.7619633274511	64.7619633274511	1	1	0			2223	4.57053922025763	-0.763154774761667	0.575769348195085
M215T2842	M215.2T47.4	215.199996948242	215.199996948242	215.199996948242	47.3620715453329	47.3620715453329	47.3620715453329	1	1	0			252	2.04530714515466	-0.459136192907245	0.705446128567818
M215T3470	M215.2T57.8	215.199996948242	215.199996948242	215.199996948242	57.8373335226661	57.8373335226661	57.8373335226661	1	0	1			3099	Inf	1	0.5
M215T3026	M215.2T50.4	215.199996948242	215.199996948242	215.199996948242	50.4291689255603	50.4291689255603	50.4291689255603	1	0	1			2135	4.08031529948909	0.733221944253392	0.586280504523115
M215T3856	M215.2T64.3	215.199996948242	215.199996948242	215.199996948242	64.2640666387519	64.2640666387519	64.2640666387519	1	1	0			21	1.94490673280476	-0.586978245852157	0.633180577002883
M215T2781	M215.2T46.3	215.199996948242	215.199996948242	215.199996948242	46.3458777181414	46.3458777181414	46.3458777181414	1	0	1			4272	2.87314292527058	0.61572086613388	0.631775943172112
M215T4000	M215.2T66.7	215.199996948242	215.199996948242	215.199996948242	66.6585457109895	66.6585457109895	66.6585457109895	1	0	1			6149	10.7865082187474	0.903417530331122	0.530216594252742
M215T3000	M215.2T50	215.199996948242	215.199996948242	215.199996948242	50.0068041107523	50.0068041107523	50.0068041107523	1	0	1			1822	Inf	1	0.5
M215T3562	M215.2T59.4	215.199996948242	215.199996948242	215.199996948242	59.3590719981441	59.3590719981441	59.3590719981441	1	1	0			1634	3.19377575450304	-0.655509928847991	0.615530370083739
M215T4016	M215.3T66.9	215.300003051758	215.300003051758	215.300003051758	66.9251874491246	66.9251874491246	66.9251874491246	1	1	0			5967	2.66048384995808	-0.761603763690879	0.547886248263261
M216T2807	M215.8T46.8	215.800003051758	215.800003051758	215.800003051758	46.7813277287183	46.7813277287183	46.7813277287183	1	1	0			249	Inf	-1	0.5
M216T2782	M215.8T46.4	215.800003051758	215.800003051758	215.800003051758	46.3676942436727	46.3676942436727	46.3676942436727	1	0	1			112	3.93680901629293	0.723026028465304	0.589949061911133
M216T4108	M215.9T68.5	215.900009155273	215.900009155273	215.900009155273	68.4711504706088	68.4711504706088	68.4711504706088	1	0	1			43	2.63507054287977	1.44448547407122	0.320402931188568
M216T3889	M216T64.8	216	216	216	64.8187716917835	64.8187716917835	64.8187716917835	1	0	1			2224	5.08527809872598	1.18639667919647	0.421405025631014
M216T3356	M216.1T55.9	216.100006103516	216.100006103516	216.100006103516	55.9370665870977	55.9370665870977	55.9370665870977	1	0	1			714	Inf	1	0.5
M216T3001	M216.2T50	216.199996948242	216.199996948242	216.199996948242	50.0238201513328	49.9539915454543	50.0936487572112	2	0	2			105	Inf	7.49899360289414	0.0843961189251576
M216T2979	M216.2T49.7	216.199996948242	216.199996948242	216.199996948242	49.6534979076347	49.6534979076347	49.6534979076347	1	0	1			5280	Inf	1	0.5
M216T3758	M216.2T62.6	216.199996948242	216.199996948242	216.199996948242	62.6326805698188	62.6326805698188	62.6326805698188	1	0	1			964	Inf	1	0.5
M216T4053	M216.4T67.5	216.400009155273	216.400009155273	216.400009155273	67.5462092090621	67.5462092090621	67.5462092090621	1	1	0			3414	Inf	-1	0.5
M217T3180	M216.9T53	216.900009155273	216.900009155273	216.900009155273	52.996517665389	52.996517665389	52.996517665389	1	0	1			2168	1.49205081263176	0.491392930536581	0.673175250806097
M217T4147	M217T69.1	217	217	217	69.117751854209	69.117751854209	69.117751854209	1	0	1			189	3.09875597641505	0.644558195701258	0.619909954092196
M217T4342	M217.1T72.4	217.100006103516	217.100006103516	217.100006103516	72.3624624072004	72.3624624072004	72.3624624072004	1	0	1			267	Inf	1	0.5
M217T3345	M217.2T55.7	217.199996948242	217.199996948242	217.199996948242	55.7458895251885	55.7458895251885	55.7458895251885	1	0	1			817	Inf	1	0.5
M217T3998	M217.3T66.6	217.300003051758	217.300003051758	217.300003051758	66.6373581843898	66.6373581843898	66.6373581843898	1	1	0			284	1.7489865517636	-0.371763679075814	0.753601772536571
M217T4059	M217.3T67.7	217.300003051758	217.300003051758	217.300003051758	67.65694615063	67.65694615063	67.65694615063	1	0	1			4688	Inf	1	0.5
M217T3828	M217.3T63.8	217.300003051758	217.300003051758	217.300003051758	63.7938760385256	63.7938760385256	63.7938760385256	1	0	1			33	2.91214919234061	0.621017111325397	0.629559541389673
M217T3941	M217.4T65.7	217.400009155273	217.400009155273	217.400009155273	65.6861042988527	65.6861042988527	65.6861042988527	1	0	1			4133	Inf	1	0.5
M218T3352	M217.8T55.9	217.800003051758	217.800003051758	217.800003051758	55.8735923345796	55.8735923345796	55.8735923345796	1	1	0			707	2.09393983023397	-0.471430152654765	0.699073417890258
M218T3448	M217.8T57.5	217.800003051758	217.800003051758	217.800003051758	57.4690606377124	57.4690606377124	57.4690606377124	1	1	0			2918	8.95753210716835	-0.882877484665596	0.53664159696472
M218T3523	M217.8T58.7	217.800003051758	217.800003051758	217.800003051758	58.7150650367137	58.7150650367137	58.7150650367137	1	0	1			373	Inf	7.93372137469038	0.0798213297600987
M218T3224	M217.8T53.7	217.800003051758	217.800003051758	217.800003051758	53.7305393381874	53.7305393381874	53.7305393381874	1	1	0			4293	Inf	-1	0.5
M218T3272	M217.9T54.5	217.900009155273	217.900009155273	217.900009155273	54.5393324865516	54.5393324865516	54.5393324865516	1	0	1			5009	2.08663062234732	0.513029810466468	0.694263883953856
M218T3943	M217.9T65.7	217.900009155273	217.900009155273	217.900009155273	65.7223179087795	65.7223179087795	65.7223179087795	1	1	0			4129	1.82904972497462	-0.397708209124182	0.738787683033831
M218T3200	M217.9T53.3	217.900009155273	217.900009155273	217.900009155273	53.3260819474598	53.3260819474598	53.3260819474598	1	1	0			1743	Inf	-6.86945728821756	0.0920275304395011
M218T4056	M218T67.6	218	218	218	67.5988708181846	67.5988708181846	67.5988708181846	1	1	0			3405	1.06755049274451	-0.0637725511421102	0.955126171523244
M218T3966	M218.1T66.1	218.100006103516	218.100006103516	218.100006103516	66.0922343927749	66.0922343927749	66.0922343927749	1	1	0			1999	Inf	-6.71522293535044	0.09411088327355
M218T3917	M218.2T65.3	218.199996948242	218.199996948242	218.199996948242	65.2811664369697	65.2811664369697	65.2811664369697	1	1	0			152	Inf	-1	0.5
M218T2845	M218.2T47.4	218.199996948242	218.199996948242	218.199996948242	47.4178286246612	47.4178286246612	47.4178286246612	1	0	1			181	Inf	1	0.5
M218T3864	M218.2T64.4	218.199996948242	218.199996948242	218.199996948242	64.401627072705	64.401627072705	64.401627072705	1	1	0			1349	Inf	-1	0.5
M218T4110	M218.2T68.5	218.199996948242	218.199996948242	218.199996948242	68.4974193491718	68.4974193491718	68.4974193491718	1	0	1			43	2.03750240703443	0.457115343702651	0.706503333292722
